Id,median_house_value
1872,78482.0
1873,223522.02
1874,202154.0
1875,124928.0
1876,108926.0
1877,69506.0
1878,123708.0
1879,411368.28
1880,84732.0
1881,50828.0
1882,293486.24
1883,328244.0
1884,85712.0
1885,85032.0
1886,297178.06
1887,106538.0
1888,380782.18
1889,176404.0
1890,340710.18
1891,97796.0
1892,189480.0
1893,468372.5
1894,227768.0
1895,60164.0
1896,268518.06
1897,425714.34
1898,144526.0
1899,145040.0
1900,64392.0
1901,198072.0
1902,293316.0
1903,308020.18
1904,413116.32
1905,95622.0
1906,121666.0
1907,268802.0
1908,90472.0
1909,122466.0
1910,437918.46
1911,230846.0
1912,385312.06
1913,351796.08
1914,365176.16
1915,318152.04
1916,228512.0
1917,269028.0
1918,273070.04
1919,266382.0
1920,365680.04
1921,225146.04
1922,225970.0
1923,490210.84
1924,250502.28
1925,329424.0
1926,270622.0
1927,268372.0
1928,151740.0
1929,180882.0
1930,187622.0
1931,135994.0
1932,218416.0
1933,365668.16
1934,227112.02
1935,315060.06
1936,247354.0
1937,402374.22
1938,111262.0
1939,214476.0
1940,121960.0
1941,54214.0
1942,141664.0
1943,61482.0
1944,116312.0
1945,276302.0
1946,247886.0
1947,397466.24
1948,126356.0
1949,229240.0
1950,313990.02
1951,147336.0
1952,149038.0
1953,339680.2
1954,127014.0
1955,225000.0
1956,115114.0
1957,77188.0
1958,134342.0
1959,274366.0
1960,306682.02
1961,170948.0
1962,166040.0
1963,428326.34
1964,480448.72
1965,140544.0
1966,421598.3
1967,175628.0
1968,259806.06
1969,118500.0
1970,196014.0
1971,276132.0
1972,152894.0
1973,86712.0
1974,167676.0
1975,101184.0
1976,165446.0
1977,285778.0
1978,214894.06
1979,118824.0
1980,106012.0
1981,403380.1
1982,75582.0
1983,226508.0
1984,328696.0
1985,236818.0
1986,103396.0
1987,310800.0
1988,500001.0
1989,273860.02
1990,276958.04
1991,361860.1
1992,111766.0
1993,137460.0
1994,98210.0
1995,275088.02
1996,240686.0
1997,88608.0
1998,288060.02
1999,193282.0
2000,139122.0
2001,313872.08
2002,190678.0
2003,272784.0
2004,254112.0
2005,146896.0
2006,122520.0
2007,170052.0
2008,181666.0
2009,60650.0
2010,107882.0
2011,281928.02
2012,176844.0
2013,232050.0
2014,118556.0
2015,231182.0
2016,489258.8
2017,72034.0
2018,233990.0
2019,349584.0
2020,129632.0
2021,321886.06
2022,310856.0
2023,188134.0
2024,261620.02
2025,328728.04
2026,187744.0
2027,432614.24
2028,178702.0
2029,186652.0
2030,219310.0
2031,165878.0
2032,110276.0
2033,185788.0
2034,194426.0
2035,213056.0
2036,154730.0
2037,472138.64
2038,181830.0
2039,490106.72
2040,500001.0
2041,122160.0
2042,135838.0
2043,92488.0
2044,140824.0
2045,99006.0
2046,146182.0
2047,132808.0
2048,199882.0
2049,181588.0
2050,269692.0
2051,268310.0
2052,293682.04
2053,465442.4
2054,166902.0
2055,111340.0
2056,80074.0
2057,155614.0
2058,68556.0
2059,107398.0
2060,186060.0
2061,102806.0
2062,157612.0
2063,278914.0
2064,210798.0
2065,78482.0
2066,143732.0
2067,224410.0
2068,239058.0
2069,113738.0
2070,280104.0
2071,102788.0
2072,103758.0
2073,228464.0
2074,176024.0
2075,377016.16
2076,298444.02
2077,151486.0
2078,249722.0
2079,230910.0
2080,382006.06
2081,178774.0
2082,194494.0
2083,177830.0
2084,446480.46
2085,195878.0
2086,189018.0
2087,189968.0
2088,173830.0
2089,154206.0
2090,152512.0
2091,108294.0
2092,230296.0
2093,265532.0
2094,154598.0
2095,259136.04
2096,415862.26
2097,71476.0
2098,221638.0
2099,192364.0
2100,427712.34
2101,272954.0
2102,300968.06
2103,157846.0
2104,109290.0
2105,186714.0
2106,143320.0
2107,98476.0
2108,172224.0
2109,108478.0
2110,160664.0
2111,126274.0
2112,164144.0
2113,68118.0
2114,446392.1
2115,116026.0
2116,118422.0
2117,111674.0
2118,81670.0
2119,189704.0
2120,120446.0
2121,362032.12
2122,87566.0
2123,316038.0
2124,68024.0
2125,222178.0
2126,164552.0
2127,197478.02
2128,184980.0
2129,106188.0
2130,157494.0
2131,182894.0
2132,372716.1
2133,274464.04
2134,105334.0
2135,104994.0
2136,187406.0
2137,363872.32
2138,282706.08
2139,323440.0
2140,133224.0
2141,72262.0
2142,268320.0
2143,322000.0
2144,137674.0
2145,141166.0
2146,163914.0
2147,241346.0
2148,131436.0
2149,133562.0
2150,356106.24
2151,232176.02
2152,497152.94
2153,226578.02
2154,161644.0
2155,160276.0
2156,93558.0
2157,321338.08
2158,162502.0
2159,112988.02
2160,60226.0
2161,199250.0
2162,180204.0
2163,231148.02
2164,421974.08
2165,115564.0
2166,109384.0
2167,163976.0
2168,198970.0
2169,80934.02
2170,363900.08
2171,106014.0
2172,165262.0
2173,152106.0
2174,212658.0
2175,231742.0
2176,91076.0
2177,475634.74
2178,184890.0
2179,211378.0
2180,95244.0
2181,128940.0
2182,357410.2
2183,206176.0
2184,337716.04
2185,282418.0
2186,252100.0
2187,95906.0
2188,226874.0
2189,220518.0
2190,153668.0
2191,118916.0
2192,212060.0
2193,278694.06
2194,156646.0
2195,228802.0
2196,192024.0
2197,235970.02
2198,187626.0
2199,314460.0
2200,111212.0
2201,112373.98
2202,331288.08
2203,150608.0
2204,183570.0
2205,189244.0
2206,308498.04
2207,170402.0
2208,213158.02
2209,490762.9
2210,240480.0
2211,308424.14
2212,393870.12
2213,108478.0
2214,140402.0
2215,83978.0
2216,161068.0
2217,455252.56
2218,170168.0
2219,495100.88
2220,200164.02
2221,481622.72
2222,133402.0
2223,267304.04
2224,243196.02
2225,204954.0
2226,207634.0
2227,144354.0
2228,124256.0
2229,199090.0
2230,158518.0
2231,105696.0
2232,65602.0
2233,331440.02
2234,145324.0
2235,347822.14
2236,106846.0
2237,91730.0
2238,227426.04
2239,257638.0
2240,108264.0
2241,345554.0
2242,109794.0
2243,177998.0
2244,147086.0
2245,192760.0
2246,428472.28
2247,333302.04
2248,162710.0
2249,201814.0
2250,231020.0
2251,155978.0
2252,283984.0
2253,183350.0
2254,191816.0
2255,364560.0
2256,261108.0
2257,173782.0
2258,165106.0
2259,404678.26
2260,108396.0
2261,197842.0
2262,428774.2
2263,117116.0
2264,122860.0
2265,95880.0
2266,474340.74
2267,161006.0
2268,70388.0
2269,165622.0
2270,148138.0
2271,165460.0
2272,140664.0
2273,256892.04
2274,135648.0
2275,112738.0
2276,435810.42
2277,136300.0
2278,153044.0
2279,259540.0
2280,112462.0
2281,133788.0
2282,170342.0
2283,240256.0
2284,135302.0
2285,198966.0
2286,239956.0
2287,124148.0
2288,127828.0
2289,192770.0
2290,369802.12
2291,203246.0
2292,70226.0
2293,185230.0
2294,350050.1
2295,210372.0
2296,87460.0
2297,333402.14
2298,307850.0
2299,260004.0
2300,128812.0
2301,150018.0
2302,255526.0
2303,130040.0
2304,162678.0
2305,197864.0
2306,239272.02
2307,143882.0
2308,272570.0
2309,207442.0
2310,257438.0
2311,174558.0
2312,298714.0
2313,187000.0
2314,297472.02
2315,150810.0
2316,332318.08
2317,206016.04
2318,51332.0
2319,122274.0
2320,123232.0
2321,190734.02
2322,454388.48
2323,110124.0
2324,148460.0
2325,349364.06
2326,219694.0
2327,74134.0
2328,292058.02
2329,98712.0
2330,138336.0
2331,333430.06
2332,71416.0
2333,191112.0
2334,177144.02
2335,175532.0
2336,449224.58
2337,208344.0
2338,61176.0
2339,72418.0
2340,253806.02
2341,180142.0
2342,287552.0
2343,299276.12
2344,144578.0
2345,127248.0
2346,363588.04
2347,180762.0
2348,163070.0
2349,108698.04
2350,80314.0
2351,107116.0
2352,116494.0
2353,305284.0
2354,135920.0
2355,213368.0
2356,139442.0
2357,68938.0
2358,150932.0
2359,436398.48
2360,114050.0
2361,84758.0
2362,240466.02
2363,62738.0
2364,189200.0
2365,171672.0
2366,273862.0
2367,476126.5
2368,206746.0
2369,146664.0
2370,258356.0
2371,243332.0
2372,162510.0
2373,144424.0
2374,202562.0
2375,83044.0
2376,232910.0
2377,201134.0
2378,81700.0
2379,500001.0
2380,268520.02
2381,89226.0
2382,117592.0
2383,84496.0
2384,91660.0
2385,122286.0
2386,283332.0
2387,198622.0
2388,147922.0
2389,285688.08
2390,109142.0
2391,95742.0
2392,117442.0
2393,412080.22
2394,206762.0
2395,210568.0
2396,134002.0
2397,212848.0
2398,215574.0
2399,363944.06
2400,325288.0
2401,220980.06
2402,212994.0
2403,289690.0
2404,259938.0
2405,151956.0
2406,83810.0
2407,80197.98
2408,59110.0
2409,209610.02
2410,169568.0
2411,171304.0
2412,115196.0
2413,172842.0
2414,241872.02
2415,205606.02
2416,78956.0
2417,63084.0
2418,116372.0
2419,203266.0
2420,312556.06
2421,368002.14
2422,289756.0
2423,223904.0
2424,364294.26
2425,209362.0
2426,482442.68
2427,275690.0
2428,484324.7
2429,202112.0
2430,197574.0
2431,172878.0
2432,189906.0
2433,79604.0
2434,332922.04
2435,145110.0
2436,96772.0
2437,148816.0
2438,230402.04
2439,281556.04
2440,131360.0
2441,368730.06
2442,295812.0
2443,129548.0
2444,198716.0
2445,321184.02
2446,258838.02
2447,248156.0
2448,52051.98
2449,80492.0
2450,70636.0
2451,128420.0
2452,112204.0
2453,202074.0
2454,120352.0
2455,65452.0
2456,137652.0
2457,207328.0
2458,97058.0
2459,478080.8
2460,144702.0
2461,151566.0
2462,146342.0
2463,228602.0
2464,140304.0
2465,221978.06
2466,185574.0
2467,498206.98
2468,314066.34
2469,182756.0
2470,499552.98
2471,188542.0
2472,117264.0
2473,129544.0
2474,157837.98
2475,101062.0
2476,179096.02
2477,258756.0
2478,456004.4
2479,281838.02
2480,94504.0
2481,136242.0
2482,133676.0
2483,96370.0
2484,112396.0
2485,131776.0
2486,227682.0
2487,78148.0
2488,81000.0
2489,129414.0
2490,136904.0
2491,100250.0
2492,74408.0
2493,242416.0
2494,77572.0
2495,206746.0
2496,398918.12
2497,257770.0
2498,119424.0
2499,195264.02
2500,134920.06
2501,224438.02
2502,267610.0
2503,335636.02
2504,216604.0
2505,311416.1
2506,175902.0
2507,130084.0
2508,492858.84
2509,448038.5
2510,331450.42
2511,282710.06
2512,139136.0
2513,156124.0
2514,129274.0
2515,195280.0
2516,153292.0
2517,187874.0
2518,239036.0
2519,476090.8
2520,352936.1
2521,155752.0
2522,185958.0
2523,371744.12
2524,240540.0
2525,192750.0
2526,407956.2
2527,246630.0
2528,282842.0
2529,308968.02
2530,243756.04
2531,166740.0
2532,180882.0
2533,63140.0
2534,148532.0
2535,279768.0
2536,117550.0
2537,76626.0
2538,64934.0
2539,253596.02
2540,243876.0
2541,129276.0
2542,87488.0
2543,115542.0
2544,183170.0
2545,79468.0
2546,338626.08
2547,303614.0
2548,138296.0
2549,208032.0
2550,69320.0
2551,492196.78
2552,109116.0
2553,102752.0
2554,100778.0
2555,317994.02
2556,192316.0
2557,175634.0
2558,152764.0
2559,153944.0
2560,277876.0
2561,228106.0
2562,112648.0
2563,282600.0
2564,336576.0
2565,485140.76
2566,369166.14
2567,106872.0
2568,226430.0
2569,336998.0
2570,50644.0
2571,159852.0
2572,282374.02
2573,207902.0
2574,446096.4
2575,229818.02
2576,229874.0
2577,227092.0
2578,162244.02
2579,59196.0
2580,103524.0
2581,271756.0
2582,159486.0
2583,500001.0
2584,486312.84
2585,74864.0
2586,77580.0
2587,328584.04
2588,154130.0
2589,180454.0
2590,82476.0
2591,229706.0
2592,183984.0
2593,275410.12
2594,56532.0
2595,449490.44
2596,316122.0
2597,219390.0
2598,75600.0
2599,189182.0
2600,228774.0
2601,153380.0
2602,85736.0
2603,237620.0
2604,204116.0
2605,475554.64
2606,500001.0
2607,292576.0
2608,304660.0
2609,127500.0
2610,233146.0
2611,129828.0
2612,149832.0
2613,89202.0
2614,307946.04
2615,142108.0
2616,109580.0
2617,149808.0
2618,466544.7
2619,91132.0
2620,102230.0
2621,57974.0
2622,199446.0
2623,157468.0
2624,339434.12
2625,119552.0
2626,151505.98
2627,156974.0
2628,176814.0
2629,108684.0
2630,122160.0
2631,116632.0
2632,389278.18
2633,130016.0
2634,351820.08
2635,84160.0
2636,104056.0
2637,333606.12
2638,89332.0
2639,254596.02
2640,373002.26
2641,76030.0
2642,191688.0
2643,91804.0
2644,457980.34
2645,171106.0
2646,93910.0
2647,55988.0
2648,131370.0
2649,335966.0
2650,284444.0
2651,275058.0
2652,95376.0
2653,139202.0
2654,123994.0
2655,82950.0
2656,78994.0
2657,192098.0
2658,160300.0
2659,84098.0
2660,165622.0
2661,104072.0
2662,136994.0
2663,70384.0
2664,178830.0
2665,438482.36
2666,55934.0
2667,265480.0
2668,188566.0
2669,191556.0
2670,139670.0
2671,80302.0
2672,199832.0
2673,370410.06
2674,192274.1
2675,161222.0
2676,163806.0
2677,186098.0
2678,346310.0
2679,326838.02
2680,321856.04
2681,87364.0
2682,217842.0
2683,155206.0
2684,226018.0
2685,393822.34
2686,107754.0
2687,81808.0
2688,177930.0
2689,171444.0
2690,187042.0
2691,227410.0
2692,321004.0
2693,114430.0
2694,191052.0
2695,208750.0
2696,241242.0
2697,280088.12
2698,217024.0
2699,315356.16
2700,309902.04
2701,199786.0
2702,65552.0
2703,126106.0
2704,172166.0
2705,176704.08
2706,250294.0
2707,226256.0
2708,142940.0
2709,72164.0
2710,335714.02
2711,306126.0
2712,173732.0
2713,105970.0
2714,213800.02
2715,192384.0
2716,430344.48
2717,222706.04
2718,500001.0
2719,118980.0
2720,270780.0
2721,181218.0
2722,143096.0
2723,218794.0
2724,267634.0
2725,101006.0
2726,337200.02
2727,168104.0
2728,245904.0
2729,58168.0
2730,461388.66
2731,53334.0
2732,229748.0
2733,141760.0
2734,275316.0
2735,172538.0
2736,133226.0
2737,263552.02
2738,185818.0
2739,166702.0
2740,142268.0
2741,170086.0
2742,74152.0
2743,97572.0
2744,121678.0
2745,163538.0
2746,92332.0
2747,219920.04
2748,118258.0
2749,141126.0
2750,153918.0
2751,432398.1
2752,166994.0
2753,350858.06
2754,163766.0
2755,194250.0
2756,360486.28
2757,58370.0
2758,276890.0
2759,180512.0
2760,226596.0
2761,182168.0
2762,140776.0
2763,365080.06
2764,376460.04
2765,231192.02
2766,274724.0
2767,419608.26
2768,69378.0
2769,138382.0
2770,264992.0
2771,129974.0
2772,154688.0
2773,82564.0
2774,432984.38
2775,250880.04
2776,122336.0
2777,165172.0
2778,175498.0
2779,382320.16
2780,134400.0
2781,103688.0
2782,448422.72
2783,108452.0
2784,273850.0
2785,116046.0
2786,223172.0
2787,197960.0
2788,209392.0
2789,378968.24
2790,363490.14
2791,66906.0
2792,178668.02
2793,83712.0
2794,239880.0
2795,465554.52
2796,283998.04
2797,169102.0
2798,130900.0
2799,92070.0
2800,112394.0
2801,118764.0
2802,89432.0
2803,253124.0
2804,186610.0
2805,199696.0
2806,153712.0
2807,331260.04
2808,356850.22
2809,99312.0
2810,170686.0
2811,191708.0
2812,81190.0
2813,71230.0
2814,178932.0
2815,404026.16
2816,293172.0
2817,123774.0
2818,366616.06
2819,244060.0
2820,282944.0
2821,297238.14
2822,146078.0
2823,88594.0
2824,234850.0
2825,264048.0
2826,315484.06
2827,339298.12
2828,144308.0
2829,204174.0
2830,154504.0
2831,490260.88
2832,168304.0
2833,183550.0
2834,188384.0
2835,238254.0
2836,370352.04
2837,76704.0
2838,395200.12
2839,124452.0
2840,82800.0
2841,133462.02
2842,135802.0
2843,195338.0
2844,76416.0
2845,69256.0
2846,238266.02
2847,147040.0
2848,177992.0
2849,380204.16
2850,219026.0
2851,223594.02
2852,160544.0
2853,289440.0
2854,231578.0
2855,98326.0
2856,83722.0
2857,141156.0
2858,318400.04
2859,62470.0
2860,239630.0
2861,479898.54
2862,231934.0
2863,105548.0
2864,83502.0
2865,474792.64
2866,103178.0
2867,257444.02
2868,134208.0
2869,273568.02
2870,185308.0
2871,240956.02
2872,202334.04
2873,339420.08
2874,235386.0
2875,155652.0
2876,102534.0
2877,77414.0
2878,237980.04
2879,414598.32
2880,434640.36
2881,280312.0
2882,472978.54
2883,283530.0
2884,171336.0
2885,191112.0
2886,249896.0
2887,92204.0
2888,222338.0
2889,278884.0
2890,462058.58
2891,127604.0
2892,172938.0
2893,117850.0
2894,255566.0
2895,158850.0
2896,97638.0
2897,122614.0
2898,264056.0
2899,280206.12
2900,319818.08
2901,366630.02
2902,100468.0
2903,191420.0
2904,172602.0
2905,120806.0
2906,190716.0
2907,178550.0
2908,488880.72
2909,139706.0
2910,219374.0
2911,72456.0
2912,109608.0
2913,334660.04
2914,156938.0
2915,456458.6
2916,119802.0
2917,449546.44
2918,287778.0
2919,114998.0
2920,309442.02
2921,238572.02
2922,332430.04
2923,95368.0
2924,149762.0
2925,345240.02
2926,118396.0
2927,319934.2
2928,281460.0
2929,294972.0
2930,444490.32
2931,307288.0
2932,115468.0
2933,213222.02
2934,137274.0
2935,184446.0
2936,179834.0
2937,52748.0
2938,330054.08
2939,107204.0
2940,125468.0
2941,244462.0
2942,139378.0
2943,196808.0
2944,114086.0
2945,214628.0
2946,249664.0
2947,222342.0
2948,140868.0
2949,500001.0
2950,164530.0
2951,209930.0
2952,209996.02
2953,182328.0
2954,154310.0
2955,109096.0
2956,252024.0
2957,178800.0
2958,100064.0
2959,140466.0
2960,472064.56
2961,217302.0
2962,155674.0
2963,240566.02
2964,239494.0
2965,166660.0
2966,128074.0
2967,178220.0
2968,250304.0
2969,124846.0
2970,218512.04
2971,156882.0
2972,82348.0
2973,156282.0
2974,204586.0
2975,139104.0
2976,89774.0
2977,330340.02
2978,220012.0
2979,227806.0
2980,204990.0
2981,379150.08
2982,140568.0
2983,252358.0
2984,196904.0
2985,121054.0
2986,224846.0
2987,146756.0
2988,203102.02
2989,213314.0
2990,99656.0
2991,125306.0
2992,166212.0
2993,360096.06
2994,135632.0
2995,201258.02
2996,474020.72
2997,239154.0
2998,123382.0
2999,209074.0
3000,157240.0
3001,110198.0
3002,216182.0
3003,134620.0
3004,287814.0
3005,442062.44
3006,306044.0
3007,104372.0
3008,91962.0
3009,363138.06
3010,220446.02
3011,213950.0
3012,409740.08
3013,121360.0
3014,192308.0
3015,63922.0
3016,52886.0
3017,95744.0
3018,103896.0
3019,291764.02
3020,130590.0
3021,237514.0
3022,276708.0
3023,492608.92
3024,138206.0
3025,185258.0
3026,80960.0
3027,443966.4
3028,308286.14
3029,232936.0
3030,120520.0
3031,297710.0
3032,97652.0
3033,289550.24
3034,86850.0
3035,286216.0
3036,142078.0
3037,259616.0
3038,115640.0
3039,118264.0
3040,69244.0
3041,298996.04
3042,152954.0
3043,166790.0
3044,346226.1
3045,489098.8
3046,202422.0
3047,144424.0
3048,497662.9
3049,245348.02
3050,374904.16
3051,213874.0
3052,189100.0
3053,223974.0
3054,436762.3
3055,175770.0
3056,207372.0
3057,103528.0
3058,355690.02
3059,298742.0
3060,495396.94
3061,85650.0
3062,241426.0
3063,188868.0
3064,179622.0
3065,111792.0
3066,204180.0
3067,161488.0
3068,92064.0
3069,154750.0
3070,444776.5
3071,425790.26
3072,160474.0
3073,337890.04
3074,358886.02
3075,227546.06
3076,260982.06
3077,139302.0
3078,163542.0
3079,94206.0
3080,90368.0
3081,229652.0
3082,306462.0
3083,243164.0
3084,208546.02
3085,202558.0
3086,323218.04
3087,188630.0
3088,216578.0
3089,167148.0
3090,66596.0
3091,178144.0
3092,168630.0
3093,173950.0
3094,204988.0
3095,185540.0
3096,192376.02
3097,391512.04
3098,224786.0
3099,297506.0
3100,132330.0
3101,172000.0
3102,345162.1
3103,228850.0
3104,310050.0
3105,131438.0
3106,159144.0
3107,144708.02
3108,213136.02
3109,169476.0
3110,97284.0
3111,303510.0
3112,180164.0
3113,110518.0
3114,270660.04
3115,475360.68
3116,278010.0
3117,112102.0
3118,222484.0
3119,296710.06
3120,473642.7
3121,82178.0
3122,335156.02
3123,123988.04
3124,256210.0
3125,210152.0
3126,84176.0
3127,173076.0
3128,167514.0
3129,84846.0
3130,99308.0
3131,282208.12
3132,231014.02
3133,161574.0
3134,249720.02
3135,255624.0
3136,254366.14
3137,151006.0
3138,186482.0
3139,96614.0
3140,66450.0
3141,81764.0
3142,174404.0
3143,342240.14
3144,131990.0
3145,470440.64
3146,168070.0
3147,99052.0
3148,176826.02
3149,170850.0
3150,127358.0
3151,105114.0
3152,81892.0
3153,188804.0
3154,117758.0
3155,51366.0
3156,327196.02
3157,416914.34
3158,132326.0
3159,190458.0
3160,268660.0
3161,329224.2
3162,232834.0
3163,172379.98
3164,128782.0
3165,129262.0
3166,103122.0
3167,164654.0
3168,199792.0
3169,106338.0
3170,273552.0
3171,204514.0
3172,179004.0
3173,248860.0
3174,210206.0
3175,318858.22
3176,87502.0
3177,267810.0
3178,341210.04
3179,234768.02
3180,111104.0
3181,230810.0
3182,115878.0
3183,338378.12
3184,62616.0
3185,63031.9
3186,314556.02
3187,225294.06
3188,159540.0
3189,406490.08
3190,136818.0
3191,109540.0
3192,189738.0
3193,305798.02
3194,135786.0
3195,131560.0
3196,331176.02
3197,95080.0
3198,123436.0
3199,285502.02
3200,262486.0
3201,95420.0
3202,404280.22
3203,187874.0
3204,204830.0
3205,241172.02
3206,138092.0
3207,213706.0
3208,132834.0
3209,221622.0
3210,101872.0
3211,171748.0
3212,229814.06
3213,227900.02
3214,119692.0
3215,112074.0
3216,480122.8
3217,301546.04
3218,166600.0
3219,113406.0
3220,302692.04
3221,363014.22
3222,258548.0
3223,218890.0
3224,333050.22
3225,77440.0
3226,188926.0
3227,187424.0
3228,285316.06
3229,257060.08
3230,132600.0
3231,193062.0
3232,198212.0
3233,163148.0
3234,207510.0
3235,155838.0
3236,162438.0
3237,119410.0
3238,224332.0
3239,124131.96
3240,321904.08
3241,275848.04
3242,66270.0
3243,293878.0
3244,345462.06
3245,222474.0
3246,126064.0
3247,103032.0
3248,128000.0
3249,491648.88
3250,293002.0
3251,174504.0
3252,120072.0
3253,154652.0
3254,148758.0
3255,209888.0
3256,378946.12
3257,123878.0
3258,274442.0
3259,223940.0
3260,461642.56
3261,362964.06
3262,67078.0
3263,197698.0
3264,120144.0
3265,141336.0
3266,408552.16
3267,237010.06
3268,196016.0
3269,130462.0
3270,119714.0
3271,198342.0
3272,148536.06
3273,132004.0
3274,152916.0
3275,109338.0
3276,375650.06
3277,64174.0
3278,176880.0
3279,261570.0
3280,189744.0
3281,209602.0
3282,76440.0
3283,183894.0
3284,158596.0
3285,140932.0
3286,360720.06
3287,103870.0
3288,435808.4
3289,181204.0
3290,106586.0
3291,183976.0
3292,205852.0
3293,201046.0
3294,175464.0
3295,116706.04
3296,126086.0
3297,127686.0
3298,232354.0
3299,241672.0
3300,197256.0
3301,195328.0
3302,212546.0
3303,138212.0
3304,353642.04
3305,150542.0
3306,249064.06
3307,103968.0
3308,50340.0
3309,162550.0
3310,312874.02
3311,136808.0
3312,186230.0
3313,205760.0
3314,60578.0
3315,119790.0
3316,217374.0
3317,158916.0
3318,81330.0
3319,270988.08
3320,206108.0
3321,244088.0
3322,113256.0
3323,183688.0
3324,233438.02
3325,105084.0
3326,77900.0
3327,55538.0
3328,351778.1
3329,227200.02
3330,93500.0
3331,130782.0
3332,278822.0
3333,180294.0
3334,171132.0
3335,172498.0
3336,50970.0
3337,115354.0
3338,54554.0
3339,348854.06
3340,324110.02
3341,140244.0
3342,142404.0
3343,367196.04
3344,97240.0
3345,107630.0
3346,110556.0
3347,206608.0
3348,138710.0
3349,452006.56
3350,171628.0
3351,400054.22
3352,205214.0
3353,130652.0
3354,488168.84
3355,284452.0
3356,369046.08
3357,216096.0
3358,62480.0
3359,122262.0
3360,124300.0
3361,161378.0
3362,429414.16
3363,211408.0
3364,305242.0
3365,121522.0
3366,193196.0
3367,259552.0
3368,85168.0
3369,377242.1
3370,163374.0
3371,231844.0
3372,154024.0
3373,239426.0
3374,223802.02
3375,249980.0
3376,109694.0
3377,165496.0
3378,163856.0
3379,137194.0
3380,211616.02
3381,51050.0
3382,124822.0
3383,288250.0
3384,178744.0
3385,225576.0
3386,363966.06
3387,425658.28
3388,267722.08
3389,215768.0
3390,166516.0
3391,236954.0
3392,109434.0
3393,208934.0
3394,213946.0
3395,269774.0
3396,167468.0
3397,155196.0
3398,190970.0
3399,223238.0
3400,206192.0
3401,234768.0
3402,136716.0
3403,64090.0
3404,176536.02
3405,174312.04
3406,258190.02
3407,393748.2
3408,90020.0
3409,218764.0
3410,129338.0
3411,190964.0
3412,196602.0
3413,72282.0
3414,134656.0
3415,312136.06
3416,288526.0
3417,101298.0
3418,161434.0
3419,307462.04
3420,54574.0
3421,219208.0
3422,73934.0
3423,60446.0
3424,206752.0
3425,128256.0
3426,191660.0
3427,332756.04
3428,343404.12
3429,116700.0
3430,159134.0
3431,359976.12
3432,496248.96
3433,289784.0
3434,471330.7
3435,93912.0
3436,174236.0
3437,236440.0
3438,115478.0
3439,60594.0
3440,154288.0
3441,253038.0
3442,101722.0
3443,367968.16
3444,213664.0
3445,268592.0
3446,132658.0
3447,167330.0
3448,500001.0
3449,455166.38
3450,139064.0
3451,318170.06
3452,94210.0
3453,187934.0
3454,210200.0
3455,484942.82
3456,115878.0
3457,104182.0
3458,149858.0
3459,301098.0
3460,101012.0
3461,56716.0
3462,233798.0
3463,204020.0
3464,385838.0
3465,144960.0
3466,252732.02
3467,94822.0
3468,225974.0
3469,140180.0
3470,112898.0
3471,71950.0
3472,198782.0
3473,192816.0
3474,265408.04
3475,482310.66
3476,216424.0
3477,242984.02
3478,311964.14
3479,114874.0
3480,176604.0
3481,164776.0
3482,92582.0
3483,214470.0
3484,124960.0
3485,161652.0
3486,67688.0
3487,170618.0
3488,114082.0
3489,196496.0
3490,467898.6
3491,268308.0
3492,304356.0
3493,251288.0
3494,113438.0
3495,148452.0
3496,93446.0
3497,157310.0
3498,142826.0
3499,118458.0
3500,292054.0
3501,194640.0
3502,226974.0
3503,146930.0
3504,141622.0
3505,58132.0
3506,111261.98
3507,77360.0
3508,62892.0
3509,196962.0
3510,144404.0
3511,93846.0
3512,317524.02
3513,165766.0
3514,435516.52
3515,115064.0
3516,134002.0
3517,141324.0
3518,130530.0
3519,155358.0
3520,297754.02
3521,153316.0
3522,436804.42
3523,170650.0
3524,192026.0
3525,195606.0
3526,371682.1
3527,165078.0
3528,171378.0
3529,90510.0
3530,119896.0
3531,115316.0
3532,473174.64
3533,132172.0
3534,107724.0
3535,131330.0
3536,195350.0
3537,171278.0
3538,249952.0
3539,256278.0
3540,159594.0
3541,182098.0
3542,86588.0
3543,390066.22
3544,89690.0
3545,397958.22
3546,299050.02
3547,161752.0
3548,263130.0
3549,157230.0
3550,239594.0
3551,318922.04
3552,161538.0
3553,130612.0
3554,88868.0
3555,183692.0
3556,72549.78
3557,125402.0
3558,71438.0
3559,268502.0
3560,475508.68
3561,243620.02
3562,419926.2
3563,365076.1
3564,370632.0
3565,363318.02
3566,127022.0
3567,230550.0
3568,141164.0
3569,279672.0
3570,179414.0
3571,458458.52
3572,292848.08
3573,344650.02
3574,253756.0
3575,82306.0
3576,311188.0
3577,169750.0
3578,151388.0
3579,134028.0
3580,239206.0
3581,129564.0
3582,255930.02
3583,474332.66
3584,109372.0
3585,114716.0
3586,269716.02
3587,167244.0
3588,164692.0
3589,167020.0
3590,127484.0
3591,133634.0
3592,276820.0
3593,119270.0
3594,404646.26
3595,150380.0
3596,124418.0
3597,213882.0
3598,200658.0
3599,153454.0
3600,316434.02
3601,214120.0
3602,466050.62
3603,99634.0
3604,250390.1
3605,124458.0
3606,186326.02
3607,228356.02
3608,256034.0
3609,63930.0
3610,219342.0
3611,192164.1
3612,231178.02
3613,470494.48
3614,224668.0
3615,177470.0
3616,372180.02
3617,314496.0
3618,235038.0
3619,143446.0
